bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
e6:94:33:29:68:bd,Internet_Access,-23.0,2,2417,WEP,Demo,2025-12-07 16:07:47,1
42:8c:88:ec:a2:31,Company_417,-63.2,1,2412,WPA,Intel,2025-12-07 16:07:47,0
bf:e4:f9:16:97:62,Server_263,-75.5,165,5825,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
d2:fe:9e:af:36:75,Router_676,-45.9,6,2437,WPA2,TP-Link,2025-12-07 16:07:47,0
0f:4b:cf:b7:4b:de,MainOffice_146,-55.5,157,5785,WPA,Ubiquiti,2025-12-07 16:07:47,0
81:ab:f8:03:29:5b,Access_823,-48.0,161,5805,WPA3,Microsoft,2025-12-07 16:07:47,0
cd:30:5e:47:f4:a5,Access_626,-39.7,48,5240,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
74:bb:18:53:52:8f,Company_310,-44.9,44,5220,WPA2,D-Link,2025-12-07 16:07:47,0
6c:0d:84:26:4f:0d,Router_553,-37.0,48,5240,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
49:30:fb:94:7b:0a,Open_Network,-24.5,9,2452,WEP,Guest,2025-12-07 16:07:47,1
c2:18:22:78:c2:95,Public_Connection,-17.2,13,2472,,Generic,2025-12-07 16:07:47,1
1b:99:23:f7:2b:05,Main_240,-50.8,161,5805,WPA,Xiaomi,2025-12-07 16:07:47,0
9b:5a:a2:74:c3:98,Server_954,-69.4,153,5765,WPA3,Apple,2025-12-07 16:07:47,0
e8:65:8c:04:14:4f,Admin_121,-48.8,161,5805,WPA3,Netgear,2025-12-07 16:07:47,0
3a:6d:4f:7d:bd:e5,Admin_110,-42.0,6,2437,WPA,Amazon,2025-12-07 16:07:47,0
c5:95:6b:99:ba:64,Unsecured,-14.8,9,2452,Open,Test,2025-12-07 16:07:47,1
56:70:89:b0:db:ab,LAN_316,-53.9,40,5200,WPA2,Xiaomi,2025-12-07 16:07:47,0
e2:d2:49:19:bc:70,Work_793,-51.2,161,5805,WPA3,Google,2025-12-07 16:07:47,0
8a:d1:87:08:57:4a,Guest_593,-63.7,40,5200,WPA3,Google,2025-12-07 16:07:47,0
69:66:98:6d:9b:b8,Private_190,-50.0,1,2412,WPA,ASUS,2025-12-07 16:07:47,0
f7:10:fd:7b:8a:d8,WLAN_59,-48.5,161,5805,WPA2,Huawei,2025-12-07 16:07:47,0
73:69:89:d1:0a:04,Work_51,-50.1,157,5785,WPA3,Buffalo,2025-12-07 16:07:47,0
b0:a8:51:fa:8c:ea,Company_652,-33.1,6,2437,WPA,Ubiquiti,2025-12-07 16:07:47,0
4d:47:1a:49:a2:2d,Public_Network,-22.1,12,2467,Open,Test,2025-12-07 16:07:47,1
81:8f:c0:72:39:e1,Work_214,-51.2,48,5240,WPA,Cisco,2025-12-07 16:07:47,0
db:9b:ef:14:ff:4e,WLAN_797,-58.3,36,5180,WPA,Aruba,2025-12-07 16:07:47,0
6b:d8:0d:31:1b:a1,Internet_Access,-56.8,13,2472,WEP,Unidentified,2025-12-07 16:07:47,1
59:ba:1b:d4:90:21,Guest_WiFi,-29.3,9,2452,Open,Guest,2025-12-07 16:07:47,1
f5:d2:20:1f:ab:81,WiFi_Free,-35.8,8,2447,,Suspicious,2025-12-07 16:07:47,1
9d:c5:0f:65:c0:26,Server_425,-31.8,48,5240,WPA2,ASUS,2025-12-07 16:07:47,0
44:fc:cb:c8:d9:9a,Free_WiFi,-31.6,12,2467,,Unidentified,2025-12-07 16:07:47,1
3d:27:69:e0:ae:72,Admin_842,-47.8,44,5220,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
b5:7a:8c:e2:81:a3,Guest_996,-53.2,165,5825,WPA2,Ruckus,2025-12-07 16:07:47,0
f7:39:8a:0a:4b:d2,Router_848,-74.5,40,5200,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
bf:0c:a1:f9:65:08,Main_619,-43.3,48,5240,WPA,Zyxel,2025-12-07 16:07:47,0
1c:5c:93:b1:a3:ff,Public_WiFi,-22.4,8,2447,,Open,2025-12-07 16:07:47,1
b4:0f:ce:05:aa:11,MainOffice_436,-35.6,44,5220,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
b8:b0:25:04:b4:8b,Server_213,-61.6,40,5200,WPA2,Qualcomm,2025-12-07 16:07:47,0
34:97:a7:b8:f8:02,Access_310,-57.6,36,5180,WPA,TP-Link,2025-12-07 16:07:47,0
20:1e:23:f1:10:92,Secure_Network_593,-63.7,1,2412,WPA,Ruckus,2025-12-07 16:07:47,0
c5:11:9f:f2:c2:25,Internet_Access,-26.6,14,2477,WEP,Generic,2025-12-07 16:07:47,1
81:6f:0c:9e:06:6e,Office_WiFi_475,-44.8,161,5805,WPA3,Google,2025-12-07 16:07:47,0
6b:41:0a:8f:60:9f,Secure_Network_778,-64.2,40,5200,WPA,TP-Link,2025-12-07 16:07:47,0
a2:07:4d:ea:4b:ff,MainOffice_741,-47.1,157,5785,WPA3,Ubiquiti,2025-12-07 16:07:47,0
ae:ea:b2:3a:bc:77,Corporate_874,-49.1,1,2412,WPA2,Apple,2025-12-07 16:07:47,0
c9:41:72:01:0b:98,Router_670,-43.3,6,2437,WPA3,Apple,2025-12-07 16:07:47,0
ed:31:8c:a8:86:29,Public_WiFi,-31.1,14,2477,Open,Suspicious,2025-12-07 16:07:47,1
d7:41:f4:6f:8a:33,Office_WiFi_230,-48.7,157,5785,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
91:be:ce:12:3e:ec,Network_586,-37.6,1,2412,WPA3,Xiaomi,2025-12-07 16:07:47,0
08:c8:f1:4c:8a:ac,MainOffice_155,-62.8,11,2462,WPA3,ASUS,2025-12-07 16:07:47,0
53:da:43:03:0d:b1,Work_897,-53.8,40,5200,WPA3,Aruba,2025-12-07 16:07:47,0
3e:36:48:90:86:5c,MainOffice_654,-32.7,6,2437,WPA2,Huawei,2025-12-07 16:07:47,0
23:5e:a5:22:82:fc,Network_796,-44.3,6,2437,WPA,Motorola,2025-12-07 16:07:47,0
61:92:b6:18:a9:8b,Server_835,-47.0,149,5745,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
fa:7d:94:3f:b2:a3,Private_649,-43.9,40,5200,WPA,Intel,2025-12-07 16:07:47,0
5d:15:56:92:70:e3,MainOffice_635,-42.3,36,5180,WPA3,Zyxel,2025-12-07 16:07:47,0
81:00:4b:b7:11:0b,Private_886,-58.5,149,5745,WPA2,Belkin,2025-12-07 16:07:47,0
e8:10:d5:45:f2:5f,Router_353,-66.1,44,5220,WPA3,Qualcomm,2025-12-07 16:07:47,0
4e:9b:26:81:0c:2c,Office_WiFi_694,-28.9,1,2412,WPA3,Linksys,2025-12-07 16:07:47,0
3a:29:7d:fb:28:8c,Admin_541,-48.8,44,5220,WPA,Apple,2025-12-07 16:07:47,0
2c:33:47:3f:c4:b3,Main_942,-67.2,157,5785,WPA,Belkin,2025-12-07 16:07:47,0
28:48:8f:ee:28:2d,Router_722,-32.7,6,2437,WPA,Qualcomm,2025-12-07 16:07:47,0
85:af:97:e3:a9:e6,Secure_Network_658,-20.7,149,5745,WPA,Buffalo,2025-12-07 16:07:47,0
a4:6c:33:59:6f:82,Family_396,-71.2,161,5805,WPA,Linksys,2025-12-07 16:07:47,0
07:a4:61:09:02:7f,Office_WiFi_5,-56.1,153,5765,WPA3,Ruckus,2025-12-07 16:07:47,0
8a:eb:ae:4a:82:24,Corporate_384,-34.4,48,5240,WPA,Qualcomm,2025-12-07 16:07:47,0
72:8f:20:16:87:19,Office_WiFi_495,-76.6,48,5240,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
ec:69:cd:23:af:fe,Office_WiFi_336,-54.4,11,2462,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
39:d4:f1:02:c5:c0,Family_715,-49.8,165,5825,WPA2,Huawei,2025-12-07 16:07:47,0
5b:36:98:65:4e:bf,Guest_162,-47.1,1,2412,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
54:c1:c3:a0:5d:90,WLAN_54,-62.6,1,2412,WPA,Aruba,2025-12-07 16:07:47,0
46:b1:01:6d:b0:db,Network_190,-30.0,48,5240,WPA,Xiaomi,2025-12-07 16:07:47,0
36:4e:59:83:9a:85,Access_425,-73.6,44,5220,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
4f:c1:47:e0:f4:69,Free_Net,-21.0,7,2442,WEP,Anonymous,2025-12-07 16:07:47,1
92:c0:69:e4:23:8f,Internet_Access,-21.1,8,2447,,Open,2025-12-07 16:07:47,1
1a:6d:f4:25:f1:fd,Family_985,-65.2,1,2412,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
b0:65:37:66:4f:80,Corporate_32,-62.8,149,5745,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
fa:3a:e5:08:9d:5a,Company_135,-53.6,6,2437,WPA3,Linksys,2025-12-07 16:07:47,0
de:a5:1e:5a:f8:a3,Company_517,-39.3,6,2437,WPA3,Motorola,2025-12-07 16:07:47,0
3f:ed:4f:a9:20:5c,Office_WiFi_874,-47.9,44,5220,WPA2,Huawei,2025-12-07 16:07:47,0
61:45:23:8d:d4:ae,Corporate_484,-45.7,149,5745,WPA3,Aruba,2025-12-07 16:07:47,0
5b:8e:50:3a:d2:8e,Home_Network_294,-53.8,44,5220,WPA3,Microsoft,2025-12-07 16:07:47,0
1d:c6:3d:72:12:25,Corporate_701,-48.4,1,2412,WPA,TP-Link,2025-12-07 16:07:47,0
f3:8f:ae:a9:63:41,Network_968,-50.8,165,5825,WPA3,Ubiquiti,2025-12-07 16:07:47,0
b9:29:0f:41:a9:05,MainOffice_776,-61.6,161,5805,WPA,Ruckus,2025-12-07 16:07:47,0
0d:84:bb:c4:38:ab,Public_Access,-27.7,3,2422,,Suspicious,2025-12-07 16:07:47,1
2f:aa:89:1a:46:23,Access_103,-57.0,1,2412,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
8a:5c:0d:a3:70:0f,Staff_558,-46.3,44,5220,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
31:e6:90:8a:f9:81,Unsecured,-31.7,13,2472,Open,Test,2025-12-07 16:07:47,1
56:a4:bd:13:49:35,Admin_420,-53.7,153,5765,WPA2,Amazon,2025-12-07 16:07:47,0
f4:45:cf:58:09:88,Network_997,-46.1,165,5825,WPA,Qualcomm,2025-12-07 16:07:47,0
58:8e:bd:6b:1c:28,Router_625,-38.0,44,5220,WPA3,Netgear,2025-12-07 16:07:47,0
80:dc:d5:cb:35:17,Work_479,-54.5,36,5180,WPA3,Motorola,2025-12-07 16:07:47,0
36:1e:22:08:99:4a,MainOffice_234,-60.9,161,5805,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
7b:f5:88:40:6f:63,Guest_735,-82.4,149,5745,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
11:b7:5f:79:06:6b,Guest_544,-52.1,44,5220,WPA,Motorola,2025-12-07 16:07:47,0
5d:25:63:79:76:25,Staff_447,-33.3,11,2462,WPA2,Aruba,2025-12-07 16:07:47,0
b1:04:ab:00:c0:9d,Main_955,-64.9,1,2412,WPA3,Apple,2025-12-07 16:07:47,0
c1:7d:77:35:24:4d,WLAN_312,-42.2,36,5180,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
d9:7b:35:06:fe:17,Private_951,-43.0,36,5180,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
a5:fd:87:eb:ca:03,Access_339,-52.3,6,2437,WPA3,Belkin,2025-12-07 16:07:47,0
6c:30:45:5a:d8:d6,Private_547,-37.9,1,2412,WPA3,Ubiquiti,2025-12-07 16:07:47,0
f2:a3:f2:2f:5c:60,Home_Network_64,-54.2,40,5200,WPA2,Meraki,2025-12-07 16:07:47,0
93:26:60:b0:f6:3d,Secure_Network_994,-43.3,153,5765,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
72:e6:66:8d:f4:c7,Guest_601,-45.0,44,5220,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
5f:64:e4:bf:86:f4,Home_Network_124,-66.5,11,2462,WPA2,Google,2025-12-07 16:07:47,0
ae:de:da:1d:37:c6,Network_932,-29.8,40,5200,WPA3,TP-Link,2025-12-07 16:07:47,0
01:1b:b4:ac:22:43,Router_668,-61.4,149,5745,WPA,Apple,2025-12-07 16:07:47,0
29:98:e7:d6:6d:84,Family_86,-56.0,6,2437,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
12:39:18:ae:f5:74,MainOffice_625,-55.6,157,5785,WPA2,Qualcomm,2025-12-07 16:07:47,0
2c:65:49:dc:4e:2d,Network_159,-67.1,44,5220,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
67:4c:54:a7:e2:3b,MainOffice_940,-60.6,6,2437,WPA2,Apple,2025-12-07 16:07:47,0
b2:b1:8d:73:63:e8,Secure_Network_755,-25.3,6,2437,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
9e:59:50:92:e5:12,Network_934,-57.2,157,5785,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
3d:18:68:ea:bd:e5,Public_Access,0.0,7,2442,Open,Public,2025-12-07 16:07:47,1
e3:2b:a4:cd:17:fb,Home_Network_986,-45.8,40,5200,WPA3,Buffalo,2025-12-07 16:07:47,0
d4:32:2b:ae:dd:51,Guest_44,-68.8,11,2462,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
38:fb:f0:f3:50:1c,WLAN_138,-49.1,165,5825,WPA,Xiaomi,2025-12-07 16:07:47,0
1b:5e:dd:ab:ab:09,Office_WiFi_414,-33.2,1,2412,WPA3,Belkin,2025-12-07 16:07:47,0
f8:70:ad:17:9d:e5,Access_436,-32.0,40,5200,WPA2,Motorola,2025-12-07 16:07:47,0
36:38:a3:2e:57:dc,Access_115,-66.6,1,2412,WPA3,ASUS,2025-12-07 16:07:47,0
2a:34:0b:d6:35:c3,Office_WiFi_157,-42.6,48,5240,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
47:2f:63:4b:bb:1e,Admin_849,-57.6,157,5785,WPA,Microsoft,2025-12-07 16:07:47,0
63:f2:44:a9:39:2f,Free_Net,-31.5,4,2427,Open,Guest,2025-12-07 16:07:47,1
8b:be:d3:08:a8:75,Secure_Network_786,-51.1,36,5180,WPA2,Samsung,2025-12-07 16:07:47,0
72:34:90:b6:27:aa,Private_704,-49.7,149,5745,WPA3,ASUS,2025-12-07 16:07:47,0
ac:5b:90:bf:f3:df,Public_Access,-13.8,3,2422,Open,Unidentified,2025-12-07 16:07:47,1
d8:e7:c3:0b:55:cf,Server_792,-56.6,36,5180,WPA3,Belkin,2025-12-07 16:07:47,0
7b:1b:dd:ab:84:0d,Private_245,-43.6,1,2412,WPA,Cisco,2025-12-07 16:07:47,0
da:29:18:d7:d1:be,Free_WiFi,-29.6,12,2467,WEP,Suspicious,2025-12-07 16:07:47,1
80:7e:ef:58:c9:09,Home_Network_303,-39.7,153,5765,WPA3,Samsung,2025-12-07 16:07:47,0
1b:a4:26:13:08:3b,Corporate_558,-44.4,36,5180,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
35:73:a7:5e:c9:c0,Guest_82,-43.4,40,5200,WPA,Samsung,2025-12-07 16:07:47,0
a9:33:2d:75:8e:00,Home_Network_674,-68.3,149,5745,WPA3,Meraki,2025-12-07 16:07:47,0
0c:a9:ba:bc:b1:c3,Open_WiFi,-41.0,4,2427,WEP,Suspicious,2025-12-07 16:07:47,1
68:6b:8c:32:5f:93,Open_Network,-33.7,4,2427,WEP,Unknown,2025-12-07 16:07:47,1
ed:ac:57:6e:e0:36,Public_Net,-26.4,13,2472,,Suspicious,2025-12-07 16:07:47,1
ca:1b:2f:d2:92:52,Company_876,-60.5,40,5200,WPA,Ruckus,2025-12-07 16:07:47,0
5c:6e:ea:03:be:29,Home_Network_893,-59.9,161,5805,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
60:6b:a2:16:07:4e,Family_449,-48.3,149,5745,WPA2,Intel,2025-12-07 16:07:47,0
68:9a:77:86:bb:f2,Secure_Network_9,-53.1,153,5765,WPA2,ASUS,2025-12-07 16:07:47,0
8f:bd:33:1f:b1:2f,Connect_Here,-33.5,4,2427,Open,Open,2025-12-07 16:07:47,1
8c:f0:c8:38:51:37,WLAN_998,-58.0,40,5200,WPA2/WPA3,Google,2025-12-07 16:07:47,0
55:26:87:55:a5:51,Family_830,-66.4,161,5805,WPA3,Belkin,2025-12-07 16:07:47,0
97:0d:8f:4d:3e:0a,Public_WiFi,-33.2,7,2442,WEP,Public,2025-12-07 16:07:47,1
3a:b2:b4:ea:58:98,Access_612,-55.7,157,5785,WPA,Google,2025-12-07 16:07:47,0
1f:5f:df:5b:cb:73,WLAN_199,-54.9,44,5220,WPA3,D-Link,2025-12-07 16:07:47,0
fb:07:8f:30:0b:9f,Private_413,-57.1,165,5825,WPA,Ruckus,2025-12-07 16:07:47,0
b0:3d:15:06:46:c2,Main_623,-58.5,165,5825,WPA3,Linksys,2025-12-07 16:07:47,0
41:48:74:9d:40:6b,WLAN_727,-59.5,1,2412,WPA2,Buffalo,2025-12-07 16:07:47,0
fd:41:64:28:58:b7,Admin_603,-64.1,48,5240,WPA,Qualcomm,2025-12-07 16:07:47,0
ff:60:16:6c:9a:de,Access_626,-30.6,6,2437,WPA3,D-Link,2025-12-07 16:07:47,0
fe:b1:84:55:be:40,Family_725,-44.5,165,5825,WPA2,Cisco,2025-12-07 16:07:47,0
22:86:0b:cb:86:22,Staff_743,-59.9,48,5240,WPA2,Cisco,2025-12-07 16:07:47,0
ae:5e:1a:81:f4:3a,WLAN_588,-50.9,149,5745,WPA,Huawei,2025-12-07 16:07:47,0
8a:5c:e4:fb:b2:ed,Office_WiFi_793,-32.2,1,2412,WPA3,Motorola,2025-12-07 16:07:47,0
81:13:0a:86:78:22,MainOffice_458,-51.0,149,5745,WPA,ASUS,2025-12-07 16:07:47,0
b0:f9:f6:03:47:e1,Corporate_386,-49.9,153,5765,WPA,Ruckus,2025-12-07 16:07:47,0
f5:1f:da:1a:9b:38,Corporate_717,-35.7,36,5180,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
07:ae:7c:9a:15:6a,Private_896,-66.5,149,5745,WPA,Amazon,2025-12-07 16:07:47,0
6a:57:ef:55:fe:92,Company_339,-68.0,149,5745,WPA,Amazon,2025-12-07 16:07:47,0
f5:cd:d6:12:b8:2b,Main_733,-47.8,48,5240,WPA2,Huawei,2025-12-07 16:07:47,0
59:14:94:b8:a0:da,LAN_304,-51.9,149,5745,WPA2,ASUS,2025-12-07 16:07:47,0
e3:b2:45:87:92:93,Free_Access,-14.3,5,2432,Open,Anonymous,2025-12-07 16:07:47,1
16:34:97:34:d4:48,LAN_557,-45.6,161,5805,WPA2,TP-Link,2025-12-07 16:07:47,0
34:f0:50:c9:4d:07,Server_873,-46.8,40,5200,WPA,Netgear,2025-12-07 16:07:47,0
89:9a:eb:ff:5c:a5,Work_631,-68.3,161,5805,WPA,Zyxel,2025-12-07 16:07:47,0
f8:13:a4:cc:8f:cc,Home_Network_989,-40.2,153,5765,WPA3,Huawei,2025-12-07 16:07:47,0
8f:54:eb:d7:f6:95,Router_32,-60.8,165,5825,WPA,Qualcomm,2025-12-07 16:07:47,0
2b:70:7d:bd:66:5a,Corporate_20,-62.9,157,5785,WPA2,Netgear,2025-12-07 16:07:47,0
66:93:3c:1c:1a:02,Company_840,-41.6,161,5805,WPA,ASUS,2025-12-07 16:07:47,0
2d:39:d3:d8:bb:b2,LAN_74,-36.6,48,5240,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
53:bb:08:fb:33:d8,Family_625,-47.3,157,5785,WPA3,Qualcomm,2025-12-07 16:07:47,0
4e:50:63:07:a1:f4,WiFi_Free,-34.0,4,2427,Open,Demo,2025-12-07 16:07:47,1
47:ae:29:35:f1:48,Internet_Access,-23.0,3,2422,WEP,Unidentified,2025-12-07 16:07:47,1
6a:7d:bb:cb:8e:25,Public_WiFi,-35.9,14,2477,,Guest,2025-12-07 16:07:47,1
bd:d6:ca:b9:ea:62,Access_465,-36.2,165,5825,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
27:fb:16:13:ba:4d,Private_562,-30.0,1,2412,WPA,Netgear,2025-12-07 16:07:47,0
29:99:5b:99:c1:79,Network_582,-56.0,149,5745,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
bb:76:39:5f:c8:15,Router_776,-55.2,157,5785,WPA,Qualcomm,2025-12-07 16:07:47,0
63:5e:22:f4:91:14,Office_WiFi_848,-42.0,157,5785,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
86:ae:26:12:c4:66,Main_938,-52.6,157,5785,WPA3,Amazon,2025-12-07 16:07:47,0
91:2b:6e:e5:f1:f6,Access_530,-62.8,157,5785,WPA2,Intel,2025-12-07 16:07:47,0
e4:1c:e8:43:d4:e9,Company_697,-48.2,165,5825,WPA,Linksys,2025-12-07 16:07:47,0
28:ed:05:68:54:34,Router_208,-45.6,48,5240,WPA2,Huawei,2025-12-07 16:07:47,0
39:f3:ed:d4:e1:44,Corporate_919,-58.6,6,2437,WPA,Linksys,2025-12-07 16:07:47,0
9b:78:6b:18:09:b7,Staff_621,-37.4,6,2437,WPA,Xiaomi,2025-12-07 16:07:47,0
5a:e9:b8:12:2f:99,Work_183,-49.4,161,5805,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
76:76:76:0d:b7:28,Home_Network_190,-60.3,157,5785,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
3f:4f:ca:33:b5:71,Office_WiFi_391,-43.9,6,2437,WPA2,Xiaomi,2025-12-07 16:07:47,0
a3:47:3d:24:52:e1,WLAN_362,-36.8,161,5805,WPA,Intel,2025-12-07 16:07:47,0
c0:c3:15:37:32:30,LAN_682,-19.0,6,2437,WPA,Apple,2025-12-07 16:07:47,0
0a:ff:11:8a:8e:c4,Guest_716,-67.6,161,5805,WPA,ASUS,2025-12-07 16:07:47,0
3a:3b:51:fa:22:5d,Guest_43,-42.7,11,2462,WPA3,Linksys,2025-12-07 16:07:47,0
1e:43:51:80:44:3f,Access_657,-57.6,165,5825,WPA2,TP-Link,2025-12-07 16:07:47,0
41:78:33:91:23:63,MainOffice_203,-65.8,149,5745,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
5f:a0:5e:d4:83:84,MainOffice_473,-50.6,40,5200,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
95:0b:47:22:a0:b8,Corporate_449,-66.0,44,5220,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
a4:ef:74:eb:b9:aa,Guest_927,-57.2,165,5825,WPA3,Cisco,2025-12-07 16:07:47,0
49:85:d6:93:69:09,Free_Access,-1.1,5,2432,Open,Test,2025-12-07 16:07:47,1
ac:df:81:2b:ab:8a,Secure_Network_409,-41.3,48,5240,WPA2,Amazon,2025-12-07 16:07:47,0
9b:24:49:d8:d0:e4,Public_Access,-6.5,9,2452,Open,Demo,2025-12-07 16:07:47,1
ae:f7:9e:a7:49:32,Home_Network_519,-70.0,149,5745,WPA3,Belkin,2025-12-07 16:07:47,0
94:d1:40:f0:34:44,Corporate_586,-34.4,40,5200,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
ab:c5:c0:7a:f9:5f,WLAN_649,-36.5,149,5745,WPA3,Linksys,2025-12-07 16:07:47,0
f3:89:d8:2e:d8:bc,Company_525,-64.7,149,5745,WPA,Aruba,2025-12-07 16:07:47,0
4b:66:58:9a:9d:29,Access_470,-59.1,11,2462,WPA,TP-Link,2025-12-07 16:07:47,0
09:7c:d5:98:be:2f,Corporate_28,-45.7,153,5765,WPA2,Samsung,2025-12-07 16:07:47,0
fd:69:69:28:78:41,Main_537,-44.1,6,2437,WPA,TP-Link,2025-12-07 16:07:47,0
93:cc:26:de:48:40,Open_WiFi,-26.8,2,2417,WEP,Unidentified,2025-12-07 16:07:47,1
85:68:49:97:0c:0e,Access_810,-64.5,48,5240,WPA2,Zyxel,2025-12-07 16:07:47,0
42:46:b0:09:2f:fb,Guest_732,-60.5,11,2462,WPA,Meraki,2025-12-07 16:07:47,0
10:61:79:6f:dd:7c,Work_45,-41.5,48,5240,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
6b:b9:c7:8a:06:98,Family_345,-54.9,153,5765,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
95:b0:45:cf:d2:93,Company_441,-64.4,157,5785,WPA,Belkin,2025-12-07 16:07:47,0
10:27:5a:7f:82:53,Guest_WiFi,-32.8,4,2427,Open,Open,2025-12-07 16:07:47,1
22:f7:c0:f1:5c:84,Family_471,-47.6,40,5200,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
be:90:c6:d1:ad:1a,Admin_537,-49.2,157,5785,WPA3,Ruckus,2025-12-07 16:07:47,0
93:25:c5:e6:8f:3c,Access_47,-45.9,1,2412,WPA3,Ruckus,2025-12-07 16:07:47,0
fa:99:1f:47:9a:ac,Open_Access,-35.6,2,2417,WEP,Public,2025-12-07 16:07:47,1
e2:b8:ca:f1:bc:68,Public_Connection,-18.4,7,2442,,Guest,2025-12-07 16:07:47,1
09:fe:4c:00:13:c7,MainOffice_73,-25.1,165,5825,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
37:27:e3:39:27:79,Office_WiFi_554,-32.3,157,5785,WPA3,Ruckus,2025-12-07 16:07:47,0
55:35:e3:ef:18:bd,Network_968,-46.3,157,5785,WPA2,TP-Link,2025-12-07 16:07:47,0
2a:03:18:36:dc:c8,WLAN_78,-47.7,157,5785,WPA2,Google,2025-12-07 16:07:47,0
e8:cc:d4:30:a0:da,Guest_441,-73.0,36,5180,WPA,Ubiquiti,2025-12-07 16:07:47,0
21:41:1f:e2:1c:9a,Office_WiFi_88,-66.2,1,2412,WPA,Ubiquiti,2025-12-07 16:07:47,0
fe:32:ae:b9:84:4f,Corporate_138,-56.3,157,5785,WPA2/WPA3,Google,2025-12-07 16:07:47,0
e0:57:bf:11:1c:7a,Open_WiFi,-27.3,9,2452,WEP,Unidentified,2025-12-07 16:07:47,1
64:0a:45:85:58:c5,Work_394,-44.3,1,2412,WPA2,Xiaomi,2025-12-07 16:07:47,0
46:3d:bd:20:13:2f,Public_Access,-19.0,10,2457,,Test,2025-12-07 16:07:47,1
e7:57:41:50:8f:f5,Family_387,-52.8,157,5785,WPA2,Linksys,2025-12-07 16:07:47,0
4a:f1:de:2d:20:86,Access_165,-31.4,161,5805,WPA2,Linksys,2025-12-07 16:07:47,0
87:1c:a0:66:06:af,Unlimited_WiFi,-33.4,2,2417,,Free,2025-12-07 16:07:47,1
e4:42:1f:58:3a:f5,Work_256,-50.4,6,2437,WPA2,Google,2025-12-07 16:07:47,0
5c:87:2b:99:b7:2a,Private_474,-68.8,11,2462,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
f7:de:98:40:32:a6,Private_711,-46.5,157,5785,WPA3,Aruba,2025-12-07 16:07:47,0
91:50:e0:9a:04:99,Router_136,-45.5,6,2437,WPA3,Ruckus,2025-12-07 16:07:47,0
fa:18:8e:41:6a:68,Main_921,-64.1,48,5240,WPA3,Cisco,2025-12-07 16:07:47,0
79:fc:0d:b8:bc:ef,Corporate_521,-61.7,6,2437,WPA3,D-Link,2025-12-07 16:07:47,0
0a:c6:89:09:e0:ed,Network_183,-55.8,40,5200,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
3e:d2:71:d4:04:79,Secure_Network_702,-38.4,161,5805,WPA,Samsung,2025-12-07 16:07:47,0
aa:04:34:dd:d4:fd,WLAN_207,-53.7,157,5785,WPA,Netgear,2025-12-07 16:07:47,0
