bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
41:62:d6:81:b1:bb,Company_780,-27.8,153,5765,WPA3,Netgear,2025-12-07 16:07:47,0
94:c5:29:dc:33:db,Open_Network,-25.4,5,2432,WEP,Free,2025-12-07 16:07:47,1
ac:fd:30:d9:12:8e,Corporate_478,-64.1,161,5805,WPA3,Linksys,2025-12-07 16:07:47,0
f7:67:e7:3a:25:06,Guest_Access,-28.2,8,2447,Open,Guest,2025-12-07 16:07:47,1
75:e7:dd:69:67:95,Family_822,-58.5,48,5240,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
85:cd:40:11:bd:cd,Main_437,-34.6,157,5785,WPA2,Amazon,2025-12-07 16:07:47,0
f0:19:5c:91:24:00,Router_434,-29.9,153,5765,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
ce:7d:11:3c:7b:cb,Network_528,-45.4,157,5785,WPA,D-Link,2025-12-07 16:07:47,0
5c:9c:57:b1:47:a0,Network_730,-73.8,153,5765,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
7b:58:2e:56:91:92,Office_WiFi_974,-57.3,36,5180,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
e8:16:35:1a:5a:50,Main_215,-67.7,40,5200,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
eb:97:d0:b9:0a:aa,Secure_Network_130,-31.7,153,5765,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
12:eb:c6:3b:02:9f,Admin_842,-43.5,161,5805,WPA3,Belkin,2025-12-07 16:07:47,0
83:00:86:c4:a6:33,Public_Access,-44.1,9,2452,Open,Test,2025-12-07 16:07:47,1
30:73:42:f0:d1:28,Work_691,-45.1,48,5240,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
12:29:66:1f:c2:82,Private_770,-72.3,11,2462,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
3e:7f:d1:03:c4:2b,Access_696,-54.2,161,5805,WPA2,Motorola,2025-12-07 16:07:47,0
6a:6a:81:9e:10:ea,Private_695,-56.3,11,2462,WPA2,Netgear,2025-12-07 16:07:47,0
69:ec:eb:7d:e3:7b,Family_331,-53.9,40,5200,WPA2,TP-Link,2025-12-07 16:07:47,0
b5:de:37:45:1f:c3,Server_780,-86.1,11,2462,WPA,Microsoft,2025-12-07 16:07:47,0
58:55:b1:77:76:c4,Access_729,-44.8,48,5240,WPA,Amazon,2025-12-07 16:07:47,0
3d:b0:88:aa:42:29,Unsecured,-25.1,4,2427,Open,Generic,2025-12-07 16:07:47,1
4b:39:01:ac:72:0c,Work_759,-54.6,157,5785,WPA,Microsoft,2025-12-07 16:07:47,0
9a:d8:cd:0b:5e:83,Admin_392,-48.5,165,5825,WPA2,Ubiquiti,2025-12-07 16:07:47,0
f5:c5:1d:82:68:f9,Private_913,-41.8,36,5180,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
28:b3:eb:2b:bf:ad,Internet_Access,-10.6,3,2422,Open,Public,2025-12-07 16:07:47,1
79:23:5b:99:f0:e6,Family_395,-33.9,44,5220,WPA2,Samsung,2025-12-07 16:07:47,0
eb:a9:36:3e:1c:47,Network_755,-43.6,157,5785,WPA2,D-Link,2025-12-07 16:07:47,0
a6:46:fa:da:5d:b0,Public_Net,-7.5,5,2432,Open,Unidentified,2025-12-07 16:07:47,1
a9:3c:91:e6:4f:86,Guest_163,-57.0,36,5180,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
6a:e4:ba:28:0b:ae,Unsecured,-12.3,8,2447,,Unidentified,2025-12-07 16:07:47,1
53:08:96:2d:5f:d0,Guest_Access,-41.9,2,2417,,Anonymous,2025-12-07 16:07:47,1
e3:16:96:49:82:20,Work_790,-60.4,48,5240,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
2d:4b:e2:24:d8:29,Company_871,-42.9,11,2462,WPA3,Qualcomm,2025-12-07 16:07:47,0
2a:be:54:1a:ca:9c,LAN_896,-88.9,6,2437,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
db:8b:39:eb:7a:c7,WiFi_Free,-25.5,8,2447,,Open,2025-12-07 16:07:47,1
f5:e6:77:c5:30:10,WLAN_618,-45.9,44,5220,WPA,Ubiquiti,2025-12-07 16:07:47,0
30:5f:d3:32:6f:ba,Server_915,-51.3,149,5745,WPA,Motorola,2025-12-07 16:07:47,0
44:29:ae:2c:f5:ac,Free_Internet,-23.8,10,2457,WEP,Open,2025-12-07 16:07:47,1
99:ff:cf:1a:99:83,Staff_445,-62.5,40,5200,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
33:51:2f:c4:08:de,Free_Connection,-20.9,3,2422,,Suspicious,2025-12-07 16:07:47,1
09:79:0a:82:b7:03,Corporate_42,-47.4,6,2437,WPA,Motorola,2025-12-07 16:07:47,0
76:01:61:8b:48:8c,Network_247,-32.3,1,2412,WPA3,Microsoft,2025-12-07 16:07:47,0
74:1b:d7:62:30:01,Private_360,-49.1,161,5805,WPA3,Ubiquiti,2025-12-07 16:07:47,0
44:da:f1:ca:b8:8d,Network_832,-35.6,48,5240,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
55:d0:f8:f6:6d:cd,Server_52,-52.7,1,2412,WPA2,Buffalo,2025-12-07 16:07:47,0
c0:a0:58:eb:af:b5,Network_575,-42.5,161,5805,WPA,Samsung,2025-12-07 16:07:47,0
87:23:13:42:90:91,Main_924,-39.9,1,2412,WPA2,Intel,2025-12-07 16:07:47,0
33:4f:c6:32:44:0d,Network_648,-55.0,165,5825,WPA2,Apple,2025-12-07 16:07:47,0
28:ea:99:68:25:40,Staff_710,-58.5,165,5825,WPA,Google,2025-12-07 16:07:47,0
3e:ee:3e:f6:8e:2a,Work_989,-47.1,6,2437,WPA,Ubiquiti,2025-12-07 16:07:47,0
e1:ab:dc:45:99:a4,Access_7,-57.8,44,5220,WPA,Ubiquiti,2025-12-07 16:07:47,0
73:e7:0a:f7:79:c3,Free_WiFi,-31.1,8,2447,WEP,Unidentified,2025-12-07 16:07:47,1
4f:3e:01:7a:21:8a,WLAN_784,-29.6,40,5200,WPA2,Linksys,2025-12-07 16:07:47,0
b0:42:e8:55:ca:2d,Home_Network_224,-38.2,40,5200,WPA2,Aruba,2025-12-07 16:07:47,0
06:04:36:ad:2b:67,Secure_Network_255,-35.5,40,5200,WPA3,Microsoft,2025-12-07 16:07:47,0
a1:ef:06:14:0d:24,Secure_Network_870,-52.7,40,5200,WPA,ASUS,2025-12-07 16:07:47,0
c3:68:a1:be:69:78,Private_791,-33.5,6,2437,WPA2,D-Link,2025-12-07 16:07:47,0
de:b0:a0:df:3b:c5,MainOffice_183,-47.5,40,5200,WPA2,ASUS,2025-12-07 16:07:47,0
09:d0:d4:32:63:3e,Private_99,-57.3,44,5220,WPA2,Ubiquiti,2025-12-07 16:07:47,0
b5:13:43:02:99:af,Network_142,-21.6,153,5765,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
e3:e1:5f:07:ae:f6,Free_Net,-27.0,12,2467,,Public,2025-12-07 16:07:47,1
6e:25:63:7c:ca:6f,MainOffice_247,-47.9,6,2437,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
00:3d:22:5c:1d:64,Open_Network,-36.3,13,2472,WEP,Generic,2025-12-07 16:07:47,1
56:01:1f:02:b2:64,Main_897,-46.6,48,5240,WPA,TP-Link,2025-12-07 16:07:47,0
fc:e0:29:14:dd:a5,WLAN_480,-31.2,165,5825,WPA,Motorola,2025-12-07 16:07:47,0
58:66:8a:d8:2e:e3,MainOffice_16,-60.8,44,5220,WPA3,Huawei,2025-12-07 16:07:47,0
9c:49:08:94:b7:e8,LAN_499,-73.6,11,2462,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
a5:1b:9b:ea:53:46,Server_718,-50.6,48,5240,WPA2,D-Link,2025-12-07 16:07:47,0
9b:ea:83:ea:01:b1,Main_691,-41.7,153,5765,WPA2,Ruckus,2025-12-07 16:07:47,0
6c:8a:5b:5b:10:fd,Connect_Here,-28.2,3,2422,WEP,Demo,2025-12-07 16:07:47,1
4b:f4:07:d6:a6:0f,MainOffice_565,-46.5,36,5180,WPA2,Microsoft,2025-12-07 16:07:47,0
9a:8a:7e:01:65:e3,Corporate_640,-51.0,6,2437,WPA,Apple,2025-12-07 16:07:47,0
e8:c1:0b:79:40:0b,Router_185,-56.4,149,5745,WPA2,Google,2025-12-07 16:07:47,0
e4:3b:f6:7b:7c:6c,Secure_Network_816,-53.4,40,5200,WPA,Cisco,2025-12-07 16:07:47,0
25:52:de:1b:0a:da,Server_507,-30.1,157,5785,WPA2,Qualcomm,2025-12-07 16:07:47,0
3e:ee:fd:b9:16:72,Network_875,-47.8,48,5240,WPA,Motorola,2025-12-07 16:07:47,0
ab:db:8b:20:86:27,LAN_768,-47.6,165,5825,WPA2,TP-Link,2025-12-07 16:07:47,0
19:99:34:c7:71:16,Office_WiFi_151,-73.6,40,5200,WPA,Apple,2025-12-07 16:07:47,0
81:59:89:43:68:73,Office_WiFi_239,-45.8,6,2437,WPA,Qualcomm,2025-12-07 16:07:47,0
4d:c4:84:54:1c:90,WLAN_767,-34.9,40,5200,WPA3,Ruckus,2025-12-07 16:07:47,0
d2:ae:4b:71:e3:ec,Work_659,-53.8,161,5805,WPA2,Qualcomm,2025-12-07 16:07:47,0
66:44:fd:1c:4e:69,Open_WiFi,-28.5,4,2427,,Guest,2025-12-07 16:07:47,1
35:41:a0:ca:a8:8c,Public_Access,-10.9,2,2417,WEP,Guest,2025-12-07 16:07:47,1
24:a7:4c:9b:8d:ce,Home_Network_367,-35.7,6,2437,WPA,Huawei,2025-12-07 16:07:47,0
59:70:86:59:ad:7d,Home_Network_45,-19.3,36,5180,WPA3,Zyxel,2025-12-07 16:07:47,0
f8:97:50:47:43:0d,Secure_Network_189,-35.2,149,5745,WPA3,ASUS,2025-12-07 16:07:47,0
a5:d0:60:63:ef:01,Family_464,-59.6,157,5785,WPA,Aruba,2025-12-07 16:07:47,0
0f:14:f3:5e:af:cd,WiFi_Free,-17.4,8,2447,WEP,Free,2025-12-07 16:07:47,1
85:e1:44:da:85:6e,Admin_880,-52.3,48,5240,WPA3,Xiaomi,2025-12-07 16:07:47,0
16:50:18:73:8a:09,Access_346,-35.2,165,5825,WPA2/WPA3,Buffalo,2025-12-07 16:07:47,0
94:a1:05:55:c9:05,MainOffice_796,-45.6,153,5765,WPA2,Motorola,2025-12-07 16:07:47,0
d7:12:b3:0c:2d:11,Office_WiFi_909,-28.0,157,5785,WPA3,Linksys,2025-12-07 16:07:47,0
6c:f3:8a:17:26:8f,Private_580,-41.8,153,5765,WPA2,Buffalo,2025-12-07 16:07:47,0
cc:b4:ca:cf:66:07,Home_Network_671,-49.2,11,2462,WPA2,Motorola,2025-12-07 16:07:47,0
5f:0e:b1:99:23:fb,Secure_Network_761,-56.0,149,5745,WPA,Cisco,2025-12-07 16:07:47,0
68:97:54:00:fb:23,Guest_871,-30.4,36,5180,WPA2,Ubiquiti,2025-12-07 16:07:47,0
90:18:66:63:f1:6f,Public_Net,-34.6,12,2467,Open,Unidentified,2025-12-07 16:07:47,1
74:b3:30:f3:42:65,Public_Access,-15.5,3,2422,WEP,Demo,2025-12-07 16:07:47,1
9f:ad:81:c1:6f:b0,Corporate_460,-46.0,44,5220,WPA2,Xiaomi,2025-12-07 16:07:47,0
5d:77:ac:76:0f:f8,Home_Network_304,-53.8,44,5220,WPA3,Netgear,2025-12-07 16:07:47,0
7e:ca:6d:48:9e:0f,Open_Access,-10.3,4,2427,,Unidentified,2025-12-07 16:07:47,1
51:67:01:42:a3:ca,WLAN_673,-30.6,6,2437,WPA,Motorola,2025-12-07 16:07:47,0
7d:34:05:3e:b4:19,Office_WiFi_329,-59.4,149,5745,WPA3,Samsung,2025-12-07 16:07:47,0
24:f3:b0:26:85:a4,Open_WiFi,-24.0,4,2427,Open,Unidentified,2025-12-07 16:07:47,1
c2:72:a4:69:19:bd,MainOffice_904,-47.2,161,5805,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
6e:4c:f8:32:6a:13,Main_784,-63.6,165,5825,WPA2,Netgear,2025-12-07 16:07:47,0
6c:aa:e1:43:0f:30,Free_Connection,-16.6,9,2452,Open,Unknown,2025-12-07 16:07:47,1
b8:16:2f:9e:dc:7b,Family_402,-46.7,161,5805,WPA,Xiaomi,2025-12-07 16:07:47,0
26:c2:d3:e2:cf:1f,Public_Access,-26.9,13,2472,,Test,2025-12-07 16:07:47,1
a6:cc:44:69:7d:6f,Access_976,-66.0,149,5745,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
fb:f1:d3:aa:d8:33,Main_901,-51.7,1,2412,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
f5:f5:6b:52:d2:0b,Network_425,-55.4,165,5825,WPA2,Xiaomi,2025-12-07 16:07:47,0
60:20:cc:89:7c:4f,Corporate_511,-52.3,153,5765,WPA3,Aruba,2025-12-07 16:07:47,0
c4:51:c1:c2:16:57,Guest_117,-66.8,161,5805,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
9d:8c:0f:83:ed:63,Staff_300,-72.6,40,5200,WPA3,Meraki,2025-12-07 16:07:47,0
7a:e7:8c:ab:ac:d6,Company_965,-31.5,157,5785,WPA3,Linksys,2025-12-07 16:07:47,0
c4:ed:db:33:ad:0d,Main_633,-37.4,36,5180,WPA2,Huawei,2025-12-07 16:07:47,0
bb:30:de:36:39:df,Admin_362,-49.1,6,2437,WPA,TP-Link,2025-12-07 16:07:47,0
3c:0f:62:2d:de:e7,Server_918,-53.5,11,2462,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
ef:48:12:b7:21:e2,Router_446,-59.9,40,5200,WPA,Huawei,2025-12-07 16:07:47,0
34:43:2c:5f:dc:e5,WLAN_6,-58.6,149,5745,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
26:70:8e:f5:5a:78,Private_324,-44.0,40,5200,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
58:82:f0:dc:8c:02,Router_336,-58.2,149,5745,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
32:8c:0f:c6:b4:53,Admin_942,-39.3,11,2462,WPA2,ASUS,2025-12-07 16:07:47,0
da:e6:b3:77:21:17,Access_5,-60.2,1,2412,WPA3,Cisco,2025-12-07 16:07:47,0
92:8d:a3:e1:3c:8b,Company_655,-43.2,44,5220,WPA3,Belkin,2025-12-07 16:07:47,0
8e:5a:15:f8:0a:1c,LAN_164,-36.5,11,2462,WPA2,Motorola,2025-12-07 16:07:47,0
31:e6:ab:85:b8:b8,Company_62,-49.1,40,5200,WPA,Microsoft,2025-12-07 16:07:47,0
65:51:d3:21:f3:15,MainOffice_365,-61.0,165,5825,WPA3,Intel,2025-12-07 16:07:47,0
51:5e:41:a6:2f:87,Family_653,-51.3,6,2437,WPA2,Google,2025-12-07 16:07:47,0
33:99:77:c4:d4:a7,Free_WiFi,-37.2,2,2417,Open,Demo,2025-12-07 16:07:47,1
66:d6:2a:a7:e6:db,Home_Network_808,-53.6,161,5805,WPA3,Xiaomi,2025-12-07 16:07:47,0
dd:fa:70:07:73:1b,Office_WiFi_829,-48.7,44,5220,WPA3,TP-Link,2025-12-07 16:07:47,0
33:a6:b9:84:5f:86,Home_Network_324,-64.2,1,2412,WPA3,Aruba,2025-12-07 16:07:47,0
a4:7b:a9:8e:19:72,Staff_873,-43.8,11,2462,WPA2,Xiaomi,2025-12-07 16:07:47,0
59:c0:c1:bb:27:80,Admin_721,-57.2,161,5805,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
60:40:a5:de:88:e3,Corporate_841,-68.9,161,5805,WPA,Ubiquiti,2025-12-07 16:07:47,0
35:a8:93:ad:74:80,Private_134,-57.8,11,2462,WPA2,Intel,2025-12-07 16:07:47,0
9c:12:ed:f9:1d:b6,Company_272,-46.0,1,2412,WPA,Belkin,2025-12-07 16:07:47,0
a4:29:fb:ec:88:22,Private_524,-49.2,48,5240,WPA3,Amazon,2025-12-07 16:07:47,0
f2:b5:7f:c5:d8:cc,Secure_Network_600,-43.1,40,5200,WPA3,Netgear,2025-12-07 16:07:47,0
46:19:7f:a6:2a:2f,Guest_257,-39.2,165,5825,WPA2,Ruckus,2025-12-07 16:07:47,0
08:91:01:b0:d0:3c,Corporate_666,-30.1,153,5765,WPA3,Intel,2025-12-07 16:07:47,0
dd:3d:04:49:b0:ab,Home_Network_480,-63.1,157,5785,WPA3,Samsung,2025-12-07 16:07:47,0
27:2d:eb:19:c9:8b,Staff_691,-42.0,161,5805,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
9a:a6:eb:5c:c4:19,Work_795,-50.1,149,5745,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
91:e8:aa:25:7d:83,Unlimited_WiFi,-23.7,3,2422,Open,Open,2025-12-07 16:07:47,1
c3:cf:c3:de:6c:58,MainOffice_720,-37.9,48,5240,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
a0:0f:1e:31:fd:7c,Network_11,-85.3,149,5745,WPA,Amazon,2025-12-07 16:07:47,0
9c:62:ab:d2:8e:87,Corporate_929,-57.3,157,5785,WPA3,Ruckus,2025-12-07 16:07:47,0
10:5a:9b:54:fb:dc,Access_323,-40.1,149,5745,WPA,Netgear,2025-12-07 16:07:47,0
9d:be:75:76:25:79,Home_Network_955,-44.8,1,2412,WPA2,D-Link,2025-12-07 16:07:47,0
68:d0:7f:a4:de:1f,WiFi_Free,-30.6,5,2432,WEP,Test,2025-12-07 16:07:47,1
51:2c:c9:bb:07:ab,Corporate_185,-49.2,161,5805,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
2b:3f:98:ba:57:d8,Work_669,-56.4,6,2437,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
cf:61:8c:fd:f8:df,Main_626,-73.7,1,2412,WPA3,Xiaomi,2025-12-07 16:07:47,0
f6:ae:95:60:67:06,Office_WiFi_175,-57.1,36,5180,WPA,Netgear,2025-12-07 16:07:47,0
51:d1:6f:80:99:7c,Admin_5,-59.2,157,5785,WPA2/WPA3,Buffalo,2025-12-07 16:07:47,0
7d:aa:16:33:35:7a,Free_Internet,-18.5,13,2472,Open,Generic,2025-12-07 16:07:47,1
68:ae:49:a0:a3:b0,Guest_162,-27.2,48,5240,WPA,Huawei,2025-12-07 16:07:47,0
67:90:82:22:9d:99,Server_359,-60.9,161,5805,WPA3,TP-Link,2025-12-07 16:07:47,0
9c:53:50:7c:a5:d5,Admin_626,-45.9,165,5825,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
a7:c4:79:0a:91:09,Private_432,-28.4,6,2437,WPA,Cisco,2025-12-07 16:07:47,0
01:fe:57:9c:82:f5,Free_Internet,-15.8,7,2442,,Unidentified,2025-12-07 16:07:47,1
6b:91:3b:1a:cf:03,Public_Network,-22.9,8,2447,WEP,Free,2025-12-07 16:07:47,1
98:90:cc:65:b1:e9,Staff_508,-29.9,44,5220,WPA2,Apple,2025-12-07 16:07:47,0
86:8e:a4:de:a7:e4,Server_12,-31.7,6,2437,WPA,Apple,2025-12-07 16:07:47,0
64:cf:97:c0:ee:2e,Network_286,-25.9,40,5200,WPA3,TP-Link,2025-12-07 16:07:47,0
f9:9e:30:c9:a8:bf,Private_261,-66.9,36,5180,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
70:55:eb:2e:55:6b,Family_337,-52.8,1,2412,WPA3,Linksys,2025-12-07 16:07:47,0
bd:af:a1:7a:b8:cc,Network_776,-55.3,157,5785,WPA,Ubiquiti,2025-12-07 16:07:47,0
6c:43:38:21:d7:b8,LAN_285,-48.5,149,5745,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
3d:f8:7d:12:b9:26,WLAN_37,-44.1,157,5785,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
34:4d:39:ff:0f:c8,Guest_607,-44.1,11,2462,WPA3,Buffalo,2025-12-07 16:07:47,0
e8:a9:13:e4:d5:b9,LAN_162,-72.0,161,5805,WPA3,Xiaomi,2025-12-07 16:07:47,0
14:76:67:4b:99:44,Work_69,-69.4,157,5785,WPA,ASUS,2025-12-07 16:07:47,0
19:3a:ab:fc:3a:2a,WLAN_371,-54.0,149,5745,WPA3,Meraki,2025-12-07 16:07:47,0
80:df:e7:fb:19:03,Office_WiFi_458,-81.2,36,5180,WPA,Samsung,2025-12-07 16:07:47,0
91:45:c3:76:64:6b,Free_Access,-38.7,9,2452,,Anonymous,2025-12-07 16:07:47,1
19:75:19:86:70:e3,Server_344,-33.4,157,5785,WPA3,Amazon,2025-12-07 16:07:47,0
e6:df:53:46:62:9b,Home_Network_17,-41.1,165,5825,WPA2,Cisco,2025-12-07 16:07:47,0
2d:c6:c0:10:9d:f8,Office_WiFi_260,-57.5,44,5220,WPA2,Belkin,2025-12-07 16:07:47,0
31:61:0c:08:0f:97,Access_248,-47.8,40,5200,WPA3,Apple,2025-12-07 16:07:47,0
ba:5c:17:a6:b4:d0,Network_377,-56.2,165,5825,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
5d:47:4a:7c:45:88,Main_400,-47.8,161,5805,WPA2,ASUS,2025-12-07 16:07:47,0
2e:ef:4c:96:4b:c3,Secure_Network_673,-52.3,44,5220,WPA2,Samsung,2025-12-07 16:07:47,0
4b:cd:24:c1:83:3d,Office_WiFi_535,-29.3,157,5785,WPA3,Samsung,2025-12-07 16:07:47,0
a6:37:70:73:41:ec,Office_WiFi_267,-57.0,11,2462,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
0e:f6:3b:84:22:c3,Guest_985,-38.3,161,5805,WPA,Google,2025-12-07 16:07:47,0
c0:72:fe:ef:5e:e3,Company_42,-45.4,157,5785,WPA,D-Link,2025-12-07 16:07:47,0
e4:28:07:6d:08:6a,LAN_945,-42.8,149,5745,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
86:44:2f:bf:cb:64,Corporate_200,-35.8,40,5200,WPA2,ASUS,2025-12-07 16:07:47,0
a9:2d:30:ce:c6:d0,Work_856,-45.5,1,2412,WPA,ASUS,2025-12-07 16:07:47,0
7e:c3:16:b3:3a:24,Work_740,-54.7,1,2412,WPA,Ruckus,2025-12-07 16:07:47,0
e8:1f:e9:22:40:cb,Corporate_833,-34.0,1,2412,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
c2:e6:e2:98:db:9c,Server_122,-45.7,48,5240,WPA3,Samsung,2025-12-07 16:07:47,0
fc:27:f7:03:05:9f,Guest_546,-49.8,6,2437,WPA,Intel,2025-12-07 16:07:47,0
3b:50:95:9f:ba:9c,Secure_Network_96,-47.1,40,5200,WPA3,Motorola,2025-12-07 16:07:47,0
83:96:c8:16:46:cf,Open_WiFi,-25.5,2,2417,,Generic,2025-12-07 16:07:47,1
9f:d0:36:86:32:34,Open_Network,-31.0,10,2457,WEP,Public,2025-12-07 16:07:47,1
81:7c:07:4d:3b:2d,Server_653,-51.6,153,5765,WPA,Samsung,2025-12-07 16:07:47,0
d4:b8:7d:4d:d7:74,Work_518,-28.9,6,2437,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
2b:6c:44:01:e8:4f,Public_Connection,-22.6,3,2422,,Generic,2025-12-07 16:07:47,1
f9:76:20:87:bd:77,Staff_754,-35.1,44,5220,WPA2,Buffalo,2025-12-07 16:07:47,0
41:a9:e8:1b:d0:01,Admin_647,-43.7,44,5220,WPA,Zyxel,2025-12-07 16:07:47,0
f3:d6:f6:69:8c:33,Corporate_232,-42.0,40,5200,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
10:8f:84:11:73:58,Secure_Network_791,-35.2,44,5220,WPA2/WPA3,Buffalo,2025-12-07 16:07:47,0
d8:da:2c:b3:11:f0,Router_801,-69.0,36,5180,WPA3,Buffalo,2025-12-07 16:07:47,0
ed:fd:e6:5f:be:de,Server_329,-30.1,165,5825,WPA,Aruba,2025-12-07 16:07:47,0
00:db:67:43:9a:51,Private_17,-50.7,11,2462,WPA,Huawei,2025-12-07 16:07:47,0
71:cb:e1:46:18:e1,Public_Connection,-19.1,8,2447,Open,Public,2025-12-07 16:07:47,1
53:74:74:59:99:2e,Router_573,-55.8,165,5825,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
44:a5:cb:6c:c4:d8,Guest_597,-36.9,6,2437,WPA2,Xiaomi,2025-12-07 16:07:47,0
3b:2e:1d:be:24:80,Guest_998,-52.1,165,5825,WPA2,ASUS,2025-12-07 16:07:47,0
d7:b4:79:6a:9e:67,Network_983,-57.8,165,5825,WPA,Microsoft,2025-12-07 16:07:47,0
a9:02:e3:1e:a4:38,Corporate_875,-47.1,161,5805,WPA,Samsung,2025-12-07 16:07:47,0
95:41:66:28:47:13,Server_96,-48.1,44,5220,WPA2,TP-Link,2025-12-07 16:07:47,0
5b:f3:a0:b5:6f:89,Access_96,-33.6,161,5805,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
c0:8a:a1:c4:5a:86,WLAN_318,-39.4,40,5200,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
5e:78:85:e0:3f:dd,Private_57,-56.4,40,5200,WPA,Xiaomi,2025-12-07 16:07:47,0
1d:96:2d:84:42:b6,Free_Connection,-17.8,9,2452,,Demo,2025-12-07 16:07:47,1
2c:51:3c:c6:71:b2,Work_718,-79.3,149,5745,WPA3,Apple,2025-12-07 16:07:47,0
d8:bb:8d:cb:68:d3,MainOffice_668,-34.7,40,5200,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
07:c0:ab:cb:94:4a,Free_Connection,-35.2,10,2457,Open,Suspicious,2025-12-07 16:07:47,1
71:40:b5:10:6e:3e,Company_392,-56.6,149,5745,WPA2,Aruba,2025-12-07 16:07:47,0
ff:b6:17:18:99:cb,Public_WiFi,-24.8,9,2452,WEP,Guest,2025-12-07 16:07:47,1
b5:bc:56:a4:8b:e9,Server_253,-76.6,48,5240,WPA2,Qualcomm,2025-12-07 16:07:47,0
e8:45:fb:3f:e8:88,Router_773,-12.3,6,2437,WPA3,Ubiquiti,2025-12-07 16:07:47,0
3a:af:1a:34:c2:81,LAN_977,-41.9,161,5805,WPA3,Intel,2025-12-07 16:07:47,0
f3:d0:00:ae:5f:7f,Main_732,-34.4,6,2437,WPA3,Belkin,2025-12-07 16:07:47,0
9a:3f:4f:4e:fb:4b,LAN_458,-63.2,157,5785,WPA2,Aruba,2025-12-07 16:07:47,0
a7:96:74:48:ef:d3,Admin_899,-27.9,157,5785,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
b9:46:8d:ad:77:d3,Staff_464,-57.1,165,5825,WPA,Samsung,2025-12-07 16:07:47,0
80:75:f5:af:74:dc,Private_748,-55.6,11,2462,WPA2,Belkin,2025-12-07 16:07:47,0
94:44:ed:2e:cb:ba,Family_670,-33.8,44,5220,WPA,Buffalo,2025-12-07 16:07:47,0
c8:61:ac:44:26:84,Guest_53,-60.5,157,5785,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
45:f2:fd:ae:3d:10,Admin_609,-34.5,153,5765,WPA2,Google,2025-12-07 16:07:47,0
a0:c5:95:6b:98:e0,Main_538,-52.8,11,2462,WPA,Apple,2025-12-07 16:07:47,0
e8:3e:d8:40:e4:9c,Private_360,-60.0,157,5785,WPA2,Apple,2025-12-07 16:07:47,0
97:05:e6:e1:2d:33,Office_WiFi_229,-35.6,36,5180,WPA2,Zyxel,2025-12-07 16:07:47,0
25:90:aa:a3:7a:f6,Private_152,-30.7,149,5745,WPA3,D-Link,2025-12-07 16:07:47,0
15:f0:b8:cf:36:87,MainOffice_97,-42.9,1,2412,WPA2,Xiaomi,2025-12-07 16:07:47,0
